Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,Precision,0.8905012607574463,17.0,0.927386361,10.0
BreastCancer.csv,KNN,Precision,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,Precision,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,Precision,1.0180866718292236,1.0,1.0,1.0
BreastCancer.csv,KNN,Precision,0.9468515515327454,5.0,0.940585757,5.0
BreastCancer.csv,KNN,Precision,0.9486942887306213,4.0,0.939664306,6.0
BreastCancer.csv,KNN,Precision,0.9313188791275024,11.0,0.960927343,2.0
BreastCancer.csv,KNN,Precision,0.9374057054519653,10.0,0.938805933,7.0
BreastCancer.csv,KNN,Precision,0.9292083978652954,12.0,0.908114925,13.0
BreastCancer.csv,KNN,Precision,0.9002010822296143,14.0,0.934871908,8.0
BreastCancer.csv,KNN,Precision,0.8953281044960022,16.0,0.94254235,4.0
BreastCancer.csv,KNN,Precision,0.8977227210998535,15.0,0.925118576,11.0
BreastCancer.csv,KNN,Precision,0.8552588820457458,19.0,0.932938352,9.0
BreastCancer.csv,KNN,Precision,0.9081143140792847,13.0,0.893947442,14.0
BreastCancer.csv,KNN,Precision,0.941750168800354,9.0,0.824834383,19.0
BreastCancer.csv,KNN,Precision,0.9449142813682556,7.0,0.871958725,17.0
BreastCancer.csv,KNN,Precision,0.950825035572052,3.0,0.89005498,15.0
BreastCancer.csv,KNN,Precision,0.8797080516815186,18.0,0.959134558,3.0
BreastCancer.csv,KNN,Precision,0.9424522519111633,8.0,0.882596674,16.0
BreastCancer.csv,KNN,Precision,0.9450904726982117,6.0,0.839889807,18.0
BreastCancer.csv,KNN,Precision,0.9528372883796692,2.0,0.924659418,12.0
