Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,Precision,0.8098002076148987,17.0,0.859076262,15.0
College.csv,KNN,Precision,0.0,20.0,0.0,20.0
College.csv,KNN,Precision,0.0,21.0,0.0,21.0
College.csv,KNN,Precision,0.986115574836731,1.0,1.0,1.0
College.csv,KNN,Precision,0.9300958514213562,2.0,0.947109204,3.0
College.csv,KNN,Precision,0.9032678604125977,5.0,0.924987023,6.0
College.csv,KNN,Precision,0.8989717364311218,6.0,0.901771518,8.0
College.csv,KNN,Precision,0.9093594551086426,3.0,0.925318665,5.0
College.csv,KNN,Precision,0.8685142993927002,12.0,0.917676855,7.0
College.csv,KNN,Precision,0.8622685670852661,13.0,0.861209404,14.0
College.csv,KNN,Precision,0.8461288809776306,14.0,0.881972276,12.0
College.csv,KNN,Precision,0.8236168026924133,15.0,0.84639893,16.0
College.csv,KNN,Precision,0.7787135243415833,19.0,0.788116529,19.0
College.csv,KNN,Precision,0.8101099729537964,16.0,0.873404841,13.0
College.csv,KNN,Precision,0.8888720273971558,10.0,0.901319237,9.0
College.csv,KNN,Precision,0.8942792415618896,7.0,0.839230067,17.0
College.csv,KNN,Precision,0.8921542763710022,8.0,0.829810852,18.0
College.csv,KNN,Precision,0.795508086681366,18.0,0.889148099,10.0
College.csv,KNN,Precision,0.8715895414352417,11.0,0.885263856,11.0
College.csv,KNN,Precision,0.889491617679596,9.0,0.954421939,2.0
College.csv,KNN,Precision,0.9055047035217285,4.0,0.944023593,4.0
