Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,Precision,0.555733323097229,12.0,0.468270173,13.0
GEOBIA.csv,KNN,Precision,0.0,19.0,0.0,19.0
GEOBIA.csv,KNN,Precision,0.0,20.0,0.0,20.0
GEOBIA.csv,KNN,Precision,0.8964081406593323,1.0,0.961231884,1.0
GEOBIA.csv,KNN,Precision,0.7217151522636414,6.0,0.785313463,6.0
GEOBIA.csv,KNN,Precision,0.0,21.0,0.0,21.0
GEOBIA.csv,KNN,Precision,0.692418098449707,8.0,0.752583431,8.0
GEOBIA.csv,KNN,Precision,0.6535685658454895,9.0,0.723143436,9.0
GEOBIA.csv,KNN,Precision,0.47440457344055176,14.0,0.394671795,17.0
GEOBIA.csv,KNN,Precision,0.39016053080558777,17.0,0.401893478,16.0
GEOBIA.csv,KNN,Precision,0.39293116331100464,16.0,0.484387565,12.0
GEOBIA.csv,KNN,Precision,0.5019570589065552,13.0,0.46452987,14.0
GEOBIA.csv,KNN,Precision,0.4186202585697174,15.0,0.402766885,15.0
GEOBIA.csv,KNN,Precision,0.6157553195953369,10.0,0.55459779,11.0
GEOBIA.csv,KNN,Precision,0.8030842542648315,3.0,0.861666667,4.0
GEOBIA.csv,KNN,Precision,0.8079071044921875,2.0,0.931666667,2.0
GEOBIA.csv,KNN,Precision,0.7831350564956665,5.0,0.862643557,3.0
GEOBIA.csv,KNN,Precision,0.17689070105552673,18.0,0.090377929,18.0
GEOBIA.csv,KNN,Precision,0.7985773682594299,4.0,0.798794935,5.0
GEOBIA.csv,KNN,Precision,0.6079033613204956,11.0,0.567865424,10.0
GEOBIA.csv,KNN,Precision,0.7160289287567139,7.0,0.756389752,7.0
