Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,Precision,0.6107649207115173,17.0,0.88549029,12.0
SPECTF.csv,KNN,Precision,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,Precision,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,Precision,0.9825543761253357,1.0,0.94784913,5.0
SPECTF.csv,KNN,Precision,0.8998396396636963,2.0,0.88984562,11.0
SPECTF.csv,KNN,Precision,0.8351229429244995,6.0,0.90310378,8.0
SPECTF.csv,KNN,Precision,0.8433365821838379,5.0,0.90170215,9.0
SPECTF.csv,KNN,Precision,0.8443548679351807,4.0,0.86097319,14.0
SPECTF.csv,KNN,Precision,0.7705287337303162,11.0,0.75149378,15.0
SPECTF.csv,KNN,Precision,0.763001024723053,13.0,0.91405835,7.0
SPECTF.csv,KNN,Precision,0.7206937670707703,15.0,0.49961314,18.0
SPECTF.csv,KNN,Precision,0.765332043170929,12.0,0.5810597,17.0
SPECTF.csv,KNN,Precision,0.6519929766654968,16.0,0.49116327,19.0
SPECTF.csv,KNN,Precision,0.6105862855911255,18.0,0.89498161,10.0
SPECTF.csv,KNN,Precision,0.7887856960296631,10.0,0.95630988,4.0
SPECTF.csv,KNN,Precision,0.8073147535324097,9.0,1.0,1.0
SPECTF.csv,KNN,Precision,0.8104617595672607,8.0,0.96826234,2.0
SPECTF.csv,KNN,Precision,0.5419712662696838,19.0,0.62308466,16.0
SPECTF.csv,KNN,Precision,0.75074303150177,14.0,0.95992264,3.0
SPECTF.csv,KNN,Precision,0.8166227340698242,7.0,0.93888889,6.0
SPECTF.csv,KNN,Precision,0.8610538840293884,3.0,0.87277148,13.0
