Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,Precision,0.7671118974685669,18.0,0.87272727,15.0
glass-0-6_vs_5.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,Precision,0.9704068303108215,1.0,1.0,1.0
glass-0-6_vs_5.csv,KNN,Precision,0.9671751856803894,2.0,0.98362319,9.0
glass-0-6_vs_5.csv,KNN,Precision,0.9367395639419556,6.0,0.99090909,6.0
glass-0-6_vs_5.csv,KNN,Precision,0.9406610727310181,5.0,0.99090909,7.0
glass-0-6_vs_5.csv,KNN,Precision,0.9469524025917053,4.0,0.98,10.0
glass-0-6_vs_5.csv,KNN,Precision,0.9080788493156433,8.0,0.82222222,17.0
glass-0-6_vs_5.csv,KNN,Precision,0.8549257516860962,11.0,0.74444444,18.0
glass-0-6_vs_5.csv,KNN,Precision,0.8884072303771973,10.0,0.88888889,13.0
glass-0-6_vs_5.csv,KNN,Precision,0.9241527915000916,7.0,1.0,2.0
glass-0-6_vs_5.csv,KNN,Precision,0.8385467529296875,13.0,0.90833333,12.0
glass-0-6_vs_5.csv,KNN,Precision,0.7895742058753967,17.0,0.87272727,16.0
glass-0-6_vs_5.csv,KNN,Precision,0.804746687412262,16.0,1.0,3.0
glass-0-6_vs_5.csv,KNN,Precision,0.8492160439491272,12.0,1.0,4.0
glass-0-6_vs_5.csv,KNN,Precision,0.8247951865196228,14.0,1.0,5.0
glass-0-6_vs_5.csv,KNN,Precision,0.7395992279052734,19.0,0.74444444,19.0
glass-0-6_vs_5.csv,KNN,Precision,0.8196156620979309,15.0,0.94117647,11.0
glass-0-6_vs_5.csv,KNN,Precision,0.8948166966438293,9.0,0.88247863,14.0
glass-0-6_vs_5.csv,KNN,Precision,0.952714204788208,3.0,0.99090909,8.0
