Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,Precision,0.5688504576683044,13.0,0.38696592,15.0
hayes-roth.csv,KNN,Precision,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,Precision,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,Precision,0.9658977389335632,1.0,0.96,1.0
hayes-roth.csv,KNN,Precision,0.696581244468689,8.0,0.60228445,7.0
hayes-roth.csv,KNN,Precision,0.690746545791626,9.0,0.54987676,9.0
hayes-roth.csv,KNN,Precision,0.7236652374267578,7.0,0.57048551,8.0
hayes-roth.csv,KNN,Precision,0.6846801042556763,10.0,0.52397373,10.0
hayes-roth.csv,KNN,Precision,0.4642127752304077,17.0,0.3884127,14.0
hayes-roth.csv,KNN,Precision,0.4218648672103882,18.0,0.24470899,18.0
hayes-roth.csv,KNN,Precision,0.4769939184188843,15.0,0.23828042,19.0
hayes-roth.csv,KNN,Precision,0.5234416723251343,14.0,0.34527417,16.0
hayes-roth.csv,KNN,Precision,0.4768822193145752,16.0,0.4996633,12.0
hayes-roth.csv,KNN,Precision,0.6207762956619263,12.0,0.51783626,11.0
hayes-roth.csv,KNN,Precision,0.7892749309539795,5.0,0.76380952,3.0
hayes-roth.csv,KNN,Precision,0.8221124410629272,2.0,0.84169312,2.0
hayes-roth.csv,KNN,Precision,0.7956861257553101,4.0,0.68394444,5.0
hayes-roth.csv,KNN,Precision,0.32846224308013916,19.0,0.28991597,17.0
hayes-roth.csv,KNN,Precision,0.8209028244018555,3.0,0.65295343,6.0
hayes-roth.csv,KNN,Precision,0.6295111179351807,11.0,0.42178932,13.0
hayes-roth.csv,KNN,Precision,0.7411397099494934,6.0,0.69878066,4.0
