Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,Precision,0.4350299537181854,13.0,0.31936806,14.0
heart.csv,KNN,Precision,0.0,19.0,0.0,19.0
heart.csv,KNN,Precision,0.0,20.0,0.0,20.0
heart.csv,KNN,Precision,0.8146048784255981,1.0,0.91825397,1.0
heart.csv,KNN,Precision,0.6457836031913757,6.0,0.57602958,7.0
heart.csv,KNN,Precision,0.0,21.0,0.0,21.0
heart.csv,KNN,Precision,0.6568787693977356,4.0,0.56668141,8.0
heart.csv,KNN,Precision,0.5751664638519287,9.0,0.49461933,9.0
heart.csv,KNN,Precision,0.30731716752052307,15.0,0.21583333,16.0
heart.csv,KNN,Precision,0.24630281329154968,17.0,0.16666667,17.0
heart.csv,KNN,Precision,0.3238447904586792,14.0,0.4125,12.0
heart.csv,KNN,Precision,0.44075873494148254,12.0,0.49038095,10.0
heart.csv,KNN,Precision,0.29979410767555237,16.0,0.24905556,15.0
heart.csv,KNN,Precision,0.4859671890735626,10.0,0.36862929,13.0
heart.csv,KNN,Precision,0.6498202681541443,5.0,0.65555556,3.0
heart.csv,KNN,Precision,0.6671353578567505,3.0,0.65555556,4.0
heart.csv,KNN,Precision,0.6233153343200684,8.0,0.69651361,2.0
heart.csv,KNN,Precision,0.1785680651664734,18.0,0.09444048,18.0
heart.csv,KNN,Precision,0.7080100178718567,2.0,0.64203939,5.0
heart.csv,KNN,Precision,0.4563683569431305,11.0,0.42210317,11.0
heart.csv,KNN,Precision,0.6441925168037415,7.0,0.61567879,6.0
