Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,Precision,0.6787047982215881,15.0,0.71374118,16.0
hepatitis.csv,KNN,Precision,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,Precision,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,Precision,0.935377299785614,1.0,0.97375,1.0
hepatitis.csv,KNN,Precision,0.7780026793479919,6.0,0.79722394,8.0
hepatitis.csv,KNN,Precision,0.7455647587776184,8.0,0.67782122,18.0
hepatitis.csv,KNN,Precision,0.735302209854126,10.0,0.74859321,12.0
hepatitis.csv,KNN,Precision,0.7374467253684998,9.0,0.7600739,11.0
hepatitis.csv,KNN,Precision,0.6859602928161621,13.0,0.78523644,9.0
hepatitis.csv,KNN,Precision,0.67902672290802,14.0,0.7169116,15.0
hepatitis.csv,KNN,Precision,0.60462486743927,18.0,0.74497698,13.0
hepatitis.csv,KNN,Precision,0.6437832117080688,17.0,0.66530832,19.0
hepatitis.csv,KNN,Precision,0.5517065525054932,19.0,0.68508834,17.0
hepatitis.csv,KNN,Precision,0.704716682434082,12.0,0.77374666,10.0
hepatitis.csv,KNN,Precision,0.838945209980011,3.0,0.89042335,3.0
hepatitis.csv,KNN,Precision,0.8419995903968811,2.0,0.90108394,2.0
hepatitis.csv,KNN,Precision,0.809766948223114,5.0,0.86319176,5.0
hepatitis.csv,KNN,Precision,0.6568248867988586,16.0,0.73588088,14.0
hepatitis.csv,KNN,Precision,0.8171507120132446,4.0,0.88234755,4.0
hepatitis.csv,KNN,Precision,0.7190687656402588,11.0,0.81117132,7.0
hepatitis.csv,KNN,Precision,0.7682360410690308,7.0,0.81342381,6.0
