Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,Precision,0.5668372511863708,18.0,0.79284236,9.0
horse-colic.csv,KNN,Precision,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,Precision,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,Precision,0.9180243611335754,1.0,0.96482837,3.0
horse-colic.csv,KNN,Precision,0.8051632642745972,5.0,0.84206419,7.0
horse-colic.csv,KNN,Precision,0.7325600385665894,11.0,0.74503824,13.0
horse-colic.csv,KNN,Precision,0.738861083984375,9.0,0.72831575,14.0
horse-colic.csv,KNN,Precision,0.7362315058708191,10.0,0.75537467,12.0
horse-colic.csv,KNN,Precision,0.6444693207740784,12.0,0.71182113,15.0
horse-colic.csv,KNN,Precision,0.6348488330841064,13.0,0.69324528,16.0
horse-colic.csv,KNN,Precision,0.6127107739448547,15.0,0.4345282,17.0
horse-colic.csv,KNN,Precision,0.5925201773643494,16.0,0.94553903,5.0
horse-colic.csv,KNN,Precision,0.5787317752838135,17.0,0.38715991,19.0
horse-colic.csv,KNN,Precision,0.622922956943512,14.0,0.8056479,8.0
horse-colic.csv,KNN,Precision,0.8231106996536255,4.0,0.95175,4.0
horse-colic.csv,KNN,Precision,0.8419716358184814,2.0,1.0,1.0
horse-colic.csv,KNN,Precision,0.8244382739067078,3.0,0.9952381,2.0
horse-colic.csv,KNN,Precision,0.45163029432296753,19.0,0.43341071,18.0
horse-colic.csv,KNN,Precision,0.8024342060089111,6.0,0.88606112,6.0
horse-colic.csv,KNN,Precision,0.7518925666809082,8.0,0.78383544,10.0
horse-colic.csv,KNN,Precision,0.7773759961128235,7.0,0.75715674,11.0
