Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,Precision,0.5638152956962585,16.0,0.5612755,17.0
hungarian.csv,KNN,Precision,0.0,20.0,0.0,20.0
hungarian.csv,KNN,Precision,0.0,21.0,0.0,21.0
hungarian.csv,KNN,Precision,0.9215970039367676,1.0,0.97221344,1.0
hungarian.csv,KNN,Precision,0.7697582244873047,6.0,0.84059591,4.0
hungarian.csv,KNN,Precision,0.7250078916549683,11.0,0.72790026,9.0
hungarian.csv,KNN,Precision,0.7281354665756226,10.0,0.72654052,10.0
hungarian.csv,KNN,Precision,0.7312154173851013,9.0,0.7658642,7.0
hungarian.csv,KNN,Precision,0.6284853219985962,14.0,0.63487333,13.0
hungarian.csv,KNN,Precision,0.6308435797691345,12.0,0.60318631,15.0
hungarian.csv,KNN,Precision,0.562740683555603,17.0,0.64186909,12.0
hungarian.csv,KNN,Precision,0.5881567001342773,15.0,0.63038069,14.0
hungarian.csv,KNN,Precision,0.49104002118110657,18.0,0.55167842,18.0
hungarian.csv,KNN,Precision,0.6299943327903748,13.0,0.57774657,16.0
hungarian.csv,KNN,Precision,0.8453496694564819,3.0,0.84271472,3.0
hungarian.csv,KNN,Precision,0.8517094850540161,2.0,0.85945372,2.0
hungarian.csv,KNN,Precision,0.8230123519897461,5.0,0.83737817,5.0
hungarian.csv,KNN,Precision,0.4468279480934143,19.0,0.54823455,19.0
hungarian.csv,KNN,Precision,0.8361312747001648,4.0,0.81600994,6.0
hungarian.csv,KNN,Precision,0.7386319041252136,8.0,0.69199774,11.0
hungarian.csv,KNN,Precision,0.7555553913116455,7.0,0.74860051,8.0
