Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,Recall,0.745507538318634,13.0,0.757979801,6.0
BreastCancer.csv,KNN,Recall,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,Recall,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,Recall,0.7166696190834045,18.0,0.548235294,19.0
BreastCancer.csv,KNN,Recall,0.7279259562492371,17.0,0.754234751,8.0
BreastCancer.csv,KNN,Recall,0.7591175436973572,6.0,0.757669122,7.0
BreastCancer.csv,KNN,Recall,0.7443836331367493,14.0,0.797853855,1.0
BreastCancer.csv,KNN,Recall,0.7599366307258606,5.0,0.718638041,15.0
BreastCancer.csv,KNN,Recall,0.7586696743965149,8.0,0.774295744,4.0
BreastCancer.csv,KNN,Recall,0.7585063576698303,10.0,0.745859119,12.0
BreastCancer.csv,KNN,Recall,0.7370390892028809,16.0,0.763840445,5.0
BreastCancer.csv,KNN,Recall,0.7399305701255798,15.0,0.733057347,14.0
BreastCancer.csv,KNN,Recall,0.7461413145065308,12.0,0.751559136,9.0
BreastCancer.csv,KNN,Recall,0.764370322227478,4.0,0.775345663,3.0
BreastCancer.csv,KNN,Recall,0.7837640643119812,1.0,0.680697279,16.0
BreastCancer.csv,KNN,Recall,0.7703180313110352,3.0,0.675946712,17.0
BreastCancer.csv,KNN,Recall,0.7756965160369873,2.0,0.736877632,13.0
BreastCancer.csv,KNN,Recall,0.702393651008606,19.0,0.747878778,10.0
BreastCancer.csv,KNN,Recall,0.7589423656463623,7.0,0.747446145,11.0
BreastCancer.csv,KNN,Recall,0.7537343502044678,11.0,0.672250567,18.0
BreastCancer.csv,KNN,Recall,0.7585673928260803,9.0,0.77796224,2.0
