Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,Recall,0.6200374960899353,14.0,0.75395062,4.0
Pima1.csv,KNN,Recall,0.0,20.0,0.0,20.0
Pima1.csv,KNN,Recall,0.0,21.0,0.0,21.0
Pima1.csv,KNN,Recall,0.6064712405204773,18.0,0.53178295,18.0
Pima1.csv,KNN,Recall,0.6530038118362427,5.0,0.76368126,3.0
Pima1.csv,KNN,Recall,0.6955052614212036,2.0,0.73092593,7.0
Pima1.csv,KNN,Recall,0.6780418157577515,3.0,0.79820308,1.0
Pima1.csv,KNN,Recall,0.6602848172187805,4.0,0.65851852,9.0
Pima1.csv,KNN,Recall,0.6465482115745544,8.0,0.67115214,8.0
Pima1.csv,KNN,Recall,0.6465728282928467,7.0,0.73498839,6.0
Pima1.csv,KNN,Recall,0.6153899431228638,15.0,0.65102564,11.0
Pima1.csv,KNN,Recall,0.6136543154716492,16.0,0.60798462,13.0
Pima1.csv,KNN,Recall,0.6130367517471313,17.0,0.62305556,12.0
Pima1.csv,KNN,Recall,0.6224632859230042,13.0,0.75022487,5.0
Pima1.csv,KNN,Recall,0.637156069278717,10.0,0.57829457,16.0
Pima1.csv,KNN,Recall,0.6358299851417542,12.0,0.65271318,10.0
Pima1.csv,KNN,Recall,0.6364938020706177,11.0,0.60542636,14.0
Pima1.csv,KNN,Recall,0.5823187828063965,19.0,0.48145894,19.0
Pima1.csv,KNN,Recall,0.6479544043540955,6.0,0.59248677,15.0
Pima1.csv,KNN,Recall,0.641774594783783,9.0,0.56153846,17.0
Pima1.csv,KNN,Recall,0.6979313492774963,1.0,0.7647619,2.0
