Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,Recall,0.6071878671646118,13.0,0.50860356,15.0
Sonar.csv,KNN,Recall,0.0,19.0,0.0,19.0
Sonar.csv,KNN,Recall,0.0,20.0,0.0,20.0
Sonar.csv,KNN,Recall,0.6239309906959534,11.0,0.62974189,2.0
Sonar.csv,KNN,Recall,0.6064344048500061,14.0,0.62916439,3.0
Sonar.csv,KNN,Recall,0.0,21.0,0.0,21.0
Sonar.csv,KNN,Recall,0.6277883052825928,8.0,0.63064653,1.0
Sonar.csv,KNN,Recall,0.6342428922653198,6.0,0.61083429,5.0
Sonar.csv,KNN,Recall,0.6405479311943054,5.0,0.52362155,13.0
Sonar.csv,KNN,Recall,0.6439235210418701,4.0,0.50447118,16.0
Sonar.csv,KNN,Recall,0.6042026877403259,15.0,0.48207557,18.0
Sonar.csv,KNN,Recall,0.602503776550293,16.0,0.49846636,17.0
Sonar.csv,KNN,Recall,0.5632635951042175,18.0,0.53299004,11.0
Sonar.csv,KNN,Recall,0.6269436478614807,10.0,0.52941619,12.0
Sonar.csv,KNN,Recall,0.6450376510620117,3.0,0.55488234,8.0
Sonar.csv,KNN,Recall,0.6570497155189514,2.0,0.55583684,7.0
Sonar.csv,KNN,Recall,0.6128010153770447,12.0,0.54395191,10.0
Sonar.csv,KNN,Recall,0.5799770951271057,17.0,0.52171053,14.0
Sonar.csv,KNN,Recall,0.6338783502578735,7.0,0.62382348,4.0
Sonar.csv,KNN,Recall,0.6276810765266418,9.0,0.54462227,9.0
Sonar.csv,KNN,Recall,0.666762113571167,1.0,0.58507674,6.0
