Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,Recall,0.40060940384864807,18.0,0.72361636,9.0
abalone19.csv,KNN,Recall,0.0,20.0,0.0,20.0
abalone19.csv,KNN,Recall,0.0,21.0,0.0,21.0
abalone19.csv,KNN,Recall,0.6883252859115601,3.0,0.82769778,4.0
abalone19.csv,KNN,Recall,0.5239301919937134,7.0,0.83080324,3.0
abalone19.csv,KNN,Recall,0.683307409286499,4.0,0.79661823,5.0
abalone19.csv,KNN,Recall,0.6999011635780334,1.0,0.83200094,2.0
abalone19.csv,KNN,Recall,0.6606476902961731,5.0,0.83217351,1.0
abalone19.csv,KNN,Recall,0.4546777307987213,13.0,0.55079365,15.0
abalone19.csv,KNN,Recall,0.45303601026535034,14.0,0.52489796,16.0
abalone19.csv,KNN,Recall,0.5199354887008667,8.0,0.485,19.0
abalone19.csv,KNN,Recall,0.5762754678726196,6.0,0.5,18.0
abalone19.csv,KNN,Recall,0.49019190669059753,9.0,0.52,17.0
abalone19.csv,KNN,Recall,0.4184630513191223,17.0,0.72398501,8.0
abalone19.csv,KNN,Recall,0.4190758466720581,16.0,0.7096349,12.0
abalone19.csv,KNN,Recall,0.45626693964004517,11.0,0.69493719,13.0
abalone19.csv,KNN,Recall,0.43230026960372925,15.0,0.70994215,11.0
abalone19.csv,KNN,Recall,0.38039541244506836,19.0,0.55972125,14.0
abalone19.csv,KNN,Recall,0.45522448420524597,12.0,0.72352685,10.0
abalone19.csv,KNN,Recall,0.486607164144516,10.0,0.72786373,7.0
abalone19.csv,KNN,Recall,0.6925843954086304,2.0,0.79365071,6.0
