Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,Recall,0.44141659140586853,19.0,0.38943035,19.0
abalone9-18.csv,KNN,Recall,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,Recall,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,Recall,0.6199731230735779,5.0,0.7937871,5.0
abalone9-18.csv,KNN,Recall,0.5343320369720459,8.0,0.5,10.0
abalone9-18.csv,KNN,Recall,0.6613835096359253,3.0,0.84928628,2.0
abalone9-18.csv,KNN,Recall,0.6620755195617676,2.0,0.91488226,1.0
abalone9-18.csv,KNN,Recall,0.6299483180046082,4.0,0.80107208,4.0
abalone9-18.csv,KNN,Recall,0.5175074934959412,10.0,0.44945145,13.0
abalone9-18.csv,KNN,Recall,0.5095229148864746,11.0,0.49740741,11.0
abalone9-18.csv,KNN,Recall,0.4900916516780853,16.0,0.53263889,8.0
abalone9-18.csv,KNN,Recall,0.5544466972351074,6.0,0.61415344,6.0
abalone9-18.csv,KNN,Recall,0.5094742774963379,13.0,0.55708333,7.0
abalone9-18.csv,KNN,Recall,0.47034621238708496,17.0,0.41185065,18.0
abalone9-18.csv,KNN,Recall,0.4995482563972473,15.0,0.4130787,17.0
abalone9-18.csv,KNN,Recall,0.5239089131355286,9.0,0.42206239,16.0
abalone9-18.csv,KNN,Recall,0.5094810724258423,12.0,0.46177597,12.0
abalone9-18.csv,KNN,Recall,0.4490041136741638,18.0,0.43528658,14.0
abalone9-18.csv,KNN,Recall,0.5024278163909912,14.0,0.42685185,15.0
abalone9-18.csv,KNN,Recall,0.5371237993240356,7.0,0.5075747,9.0
abalone9-18.csv,KNN,Recall,0.6833357810974121,1.0,0.8031877,3.0
