Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,Recall,0.5136194825172424,16.0,0.48487654,19.0
bands.csv,KNN,Recall,0.0,20.0,0.0,20.0
bands.csv,KNN,Recall,0.0,21.0,0.0,21.0
bands.csv,KNN,Recall,0.6813647150993347,4.0,0.6021093,9.0
bands.csv,KNN,Recall,0.6072975397109985,11.0,0.69925156,1.0
bands.csv,KNN,Recall,0.607840359210968,10.0,0.61126674,8.0
bands.csv,KNN,Recall,0.6086359620094299,9.0,0.64257487,6.0
bands.csv,KNN,Recall,0.62248694896698,7.0,0.58412838,10.0
bands.csv,KNN,Recall,0.54716956615448,14.0,0.54209471,12.0
bands.csv,KNN,Recall,0.5460057854652405,15.0,0.52571589,14.0
bands.csv,KNN,Recall,0.4846735894680023,17.0,0.54065844,13.0
bands.csv,KNN,Recall,0.5623207688331604,12.0,0.57035585,11.0
bands.csv,KNN,Recall,0.4583083987236023,18.0,0.48777303,18.0
bands.csv,KNN,Recall,0.5618411302566528,13.0,0.51600337,17.0
bands.csv,KNN,Recall,0.7020963430404663,2.0,0.64228847,7.0
bands.csv,KNN,Recall,0.6857772469520569,3.0,0.69908041,2.0
bands.csv,KNN,Recall,0.6784843802452087,5.0,0.65090958,5.0
bands.csv,KNN,Recall,0.44692957401275635,19.0,0.51941211,16.0
bands.csv,KNN,Recall,0.7067599892616272,1.0,0.68753086,3.0
bands.csv,KNN,Recall,0.6149879693984985,8.0,0.52570673,15.0
bands.csv,KNN,Recall,0.6415314674377441,6.0,0.68656942,4.0
