Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,Recall,0.5726324915885925,18.0,0.52585034,16.0
ecoli3.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,Recall,0.6566030979156494,5.0,0.62024937,5.0
ecoli3.csv,KNN,Recall,0.6371674537658691,7.0,0.60979599,6.0
ecoli3.csv,KNN,Recall,0.7442243099212646,1.0,0.68225589,1.0
ecoli3.csv,KNN,Recall,0.7128537893295288,3.0,0.65857143,2.0
ecoli3.csv,KNN,Recall,0.6868739128112793,4.0,0.64888889,3.0
ecoli3.csv,KNN,Recall,0.6182155609130859,10.0,0.57496599,12.0
ecoli3.csv,KNN,Recall,0.61555016040802,12.0,0.59,9.0
ecoli3.csv,KNN,Recall,0.5983378291130066,16.0,0.57644689,10.0
ecoli3.csv,KNN,Recall,0.617185115814209,11.0,0.52340136,17.0
ecoli3.csv,KNN,Recall,0.6012825965881348,15.0,0.50225013,18.0
ecoli3.csv,KNN,Recall,0.5841023921966553,17.0,0.54015873,15.0
ecoli3.csv,KNN,Recall,0.6212534308433533,8.0,0.59755102,7.0
ecoli3.csv,KNN,Recall,0.6139853000640869,13.0,0.57380952,13.0
ecoli3.csv,KNN,Recall,0.6188611388206482,9.0,0.59238095,8.0
ecoli3.csv,KNN,Recall,0.509560227394104,19.0,0.47885531,19.0
ecoli3.csv,KNN,Recall,0.6135295629501343,14.0,0.56428571,14.0
ecoli3.csv,KNN,Recall,0.6411576867103577,6.0,0.57619048,11.0
ecoli3.csv,KNN,Recall,0.7362040281295776,2.0,0.62549906,4.0
